"Subject","c1","c2","c3","DC","OC"
9,4.82208297663034,9.51663589860183,12.4851746074923,2,2
9,8.18467143338811,5.63337403908087,12.533773173574,2,2
9,5.32056189334164,10.166637358516,11.6580403741643,2,2
9,12.0640879339065,6.61230596881639,13.5295270926878,2,2
9,11.2220412380521,9.65384669517688,9.50024805732058,2,2
9,9.07875008201635,10.732175751653,7.44273111320251,2,2
9,9.23919206984426,8.91982533373143,7.60507324314371,2,2
9,8.08557847242737,12.8992389390579,8.43858731780463,2,2
9,8.03980880889791,6.99344637522533,8.44462946891698,2,2
9,10.8229901021902,11.630400712402,9.86209546860781,2,2
9,7.24660950842336,11.2201572553525,9.27352681813221,2,2
9,9.9879331422684,8.54182884828215,9.32443208421456,2,2
9,5.62684838901708,12.344939978414,8.83951961259344,2,2
9,8.05028484870891,13.8999313872604,9.41048450911968,2,2
9,9.87994891068005,9.61695830728687,12.785261125113,2,2
9,14.199820972798,8.96493181625278,10.5329702427084,2,2
9,9.192881736908,11.6956339692023,12.479094474306,2,2
9,9.87304068243986,13.4161109246184,11.0692252867027,2,2
9,9.35699430696806,9.87079372775433,6.45728723337576,2,2
10,-0.323857837516556,-1.22697048567877,1.69920951271238,1,1
10,-0.414305421271473,0.551935658526445,1.4183728313842,1,1
10,-0.829327249564188,-0.764059684812054,0.292513178012553,1,1
10,-0.829426335911167,0.189903713155628,0.788404275182356,1,1
10,-0.0175641362191394,-0.531961259769049,-0.911377926098113,1,1
10,1.39790201729547,0.704924865753514,0.322336106814475,1,1
10,-0.822919016204687,-0.613904307825295,-0.717827425452657,1,1
10,-0.804432280243877,-1.08016351939664,0.0765433092369741,1,1
10,-0.307558436979077,0.254762565819434,-0.03474419843014,1,1
10,0.852833397212139,-0.43257810833947,-0.101878427987782,1,1
10,0.311459444249527,-0.348011682872463,-1.17498587702991,1,1
10,1.44487478162307,2.09868406775059,1.41562667785803,1,1
10,-0.254742967641286,-0.245376718491393,0.332090952123646,1,1
10,-0.591253554012615,-0.893655673580399,-1.62960876100431,1,1
10,0.226674672530331,0.944107487059003,0.278117994279566,1,1
10,-0.400321040908422,0.559883232103859,-0.445026751786767,1,1
10,-0.222043795584421,-0.714617685341034,1.32935489685228,1,1
10,-0.856545249968825,0.892484286090729,-1.12733475290809,1,1
10,-2.30998993748796,0.789689705490422,0.227148788258678,1,1
10,1.23107795114116,-1.20952630532017,0.737285163569383,1,1
